time,input
13.490000,3.250777
13.500000,3.236068
13.510000,3.221232
13.520000,3.206268
13.530000,3.191178
13.540000,3.175962
13.550000,3.160620
13.560000,3.145154
13.570000,3.129563
13.580000,3.113849
13.590000,3.098012
13.600000,3.082053
13.610000,3.065972
13.620000,3.049770
13.630000,3.033448
13.640000,3.017006
13.650000,3.000444
13.660000,2.983765
13.670000,2.966967
13.680000,2.950052
13.690000,2.933021
13.700000,2.915875
13.710000,2.898613
13.720000,2.881236
13.730000,2.863746
13.740000,2.846143
13.750000,2.828427
13.760000,2.810600
13.770000,2.792662
13.780000,2.774613
13.790000,2.756455
13.800000,2.738188
13.810000,2.719814
13.820000,2.701331
13.830000,2.682742
13.840000,2.664047
13.850000,2.645247
13.860000,2.626343
13.870000,2.607335
13.880000,2.588224
13.890000,2.569011
13.900000,2.549696
13.910000,2.530281
13.920000,2.510765
13.930000,2.491151
13.940000,2.471438
13.950000,2.451628
13.960000,2.431721
13.970000,2.411718
13.980000,2.391620
13.990000,2.371427
14.000000,2.351141
14.010000,2.330762
14.020000,2.310291
14.030000,2.289729
14.040000,2.269076
14.050000,2.248334
14.060000,2.227502
14.070000,2.206583
14.080000,2.185577
14.090000,2.164485
14.100000,2.143307
14.110000,2.122045
14.120000,2.100699
14.130000,2.079269
14.140000,2.057758
14.150000,2.036166
14.160000,2.014493
14.170000,1.992740
14.180000,1.970909
14.190000,1.949001
14.200000,1.927015
14.210000,1.904953
14.220000,1.882816
14.230000,1.860604
14.240000,1.838319
14.250000,1.815962
14.260000,1.793533
14.270000,1.771033
14.280000,1.748463
14.290000,1.725824
14.300000,1.703117
14.310000,1.680343
14.320000,1.657502
14.330000,1.634596
14.340000,1.611626
14.350000,1.588592
14.360000,1.565495
14.370000,1.542336
14.380000,1.519116
14.390000,1.495837
14.400000,1.472498
14.410000,1.449101
14.420000,1.425648
14.430000,1.402137
14.440000,1.378572
14.450000,1.354952
14.460000,1.331278
14.470000,1.307552
14.480000,1.283774
14.490000,1.259946
14.500000,1.236068
14.510000,1.212141
14.520000,1.188166
14.530000,1.164145
14.540000,1.140077
14.550000,1.115964
14.560000,1.091808
14.570000,1.067608
14.580000,1.043366
14.590000,1.019083
14.600000,0.994760
14.610000,0.970397
14.620000,0.945996
14.630000,0.921558
14.640000,0.897083
14.650000,0.872573
14.660000,0.848028
14.670000,0.823450
14.680000,0.798840
14.690000,0.774198
14.700000,0.749525
14.710000,0.724823
14.720000,0.700092
14.730000,0.675334
14.740000,0.650549
14.750000,0.625738
14.760000,0.600902
14.770000,0.576043
14.780000,0.551161
14.790000,0.526257
14.800000,0.501333
14.810000,0.476389
14.820000,0.451426
14.830000,0.426445
14.840000,0.401447
14.850000,0.376433
14.860000,0.351405
14.870000,0.326362
14.880000,0.301307
14.890000,0.276240
14.900000,0.251162
14.910000,0.226074
14.920000,0.200977
14.930000,0.175872
14.940000,0.150761
14.950000,0.125643
14.960000,0.100520
14.970000,0.075394
14.980000,0.050264
14.990000,0.025133
